DateTime,Clark 17,Clark Mt. 3,Clark 14,LV Gen 3_A,Clark 13,Sun Peak 3,Clark 18,"Clark 5, 6, 10_A",Northern Purchases (Sierra),LV Gen 2_B,LV Gen 2_A,Goodsprings,"Clark 7, 8, 9_A","Tracy 8, 9, 10_B",Jersey Valley Geothermal,Pinto,Lone Mountain,"Tracy 8, 9, 10_A",Chuck Lenzi 2_B,"Clark 7, 8, 9_B",Silverhawk 4,Liberty (Cal Peco),Clark 19,North Valley Geothermal,Clark 21,USG San Emidio Geothermal,Valmy 2,Clark Mt. 4,"Clark 5, 6, 10_B",North Valley Eavor Loop,Silverhawk CC_A,Valmy CT 3,McGinness Hills Geothermal,Clark 12,Sun Peak 5,Galena 1,Clark 4,Ormat Western Geothermal,Burdette Geothermal Power Plant,Beowawe Geothermal Power Plant,Harry Allen 3,Sun Peak 4,Galena 3 Geothermal Power Plant,Ft. Churchill 1,Tuscarora Geothermal,Lockwood Renewable Energy Facility,LV Gen 1,Chuck Lenzi 1_A,Clark 11,Clark 22,Valmy CT 4,Valmy 1,Walt Higgings CC_B,Southern Purchases (NVP),Harry Allen 4,Gerlach,Silverhawk 3,Harry Allen CC_A,Clark 20,Chuck Lenzi 2_A,Ft. Churchill 2,Tracy 4&5 CC,Tracy 3,LV Gen 3_B,Desert Peak 2 Geothermal Power,Silverhawk CC_B,Walt Higgings CC_A,North Valley 2,Chuck Lenzi 1_B,Harry Allen CC_B,Clark 16,Apex Landfill Facility,Clark 15,ACE Searchlight Solar,Techren Solar 2,Techren Solar V,Dry Lake East Solar,Switch Station 1 (Playa Solar 1),Boulder Solar I,Dodge Flat Solar,Dry Lake Solar,Switch Station 2 (Playa Solar 2),Sierra Solar II,Battle Mountain Solar,Techren Solar I,Fish Springs Ranch Solar,Mountain View Solar,Spring Valley Wind,Techren Solar IV,Idaho Wind,Eagle Shadow Mountain Solar Farm,Techren Solar III,_NVE IRP Expansion_SPPC_PV (Standalone),Turquoise Nevada,Nellis Solar Array II,Boulder Solar II,Sierra Solar,FRV Spectrum Solar,RV Apex Solar,Arrow Canyon Solar,Silver State Solar,Ft. Churchill Solar,Libra Solar,Boulder Solar III,Gemini Solar,Copper Mountain Solar 5
2030-01-01 00:00:00,0.0,0.0,0.0,-74.399999855454,0.0,0.0,0.0,0.0,27.869,0.0,-16.899999625641456,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,-7.16780294729557,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,2.7692307602596884,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,6.136703077619018,0.0,0.0,0.0,0.0,5.616723800111117,-154.9437683510963,0.0,-0.03700000000000081,0.0,1.0066166282740596e-06,0.0,3.7538479358777863,0.0,0.0,0.0,-74.4,-5.0,0.0,-1.6967953042919532,-0.03700000000000081,-3.9841757747848874,2.655743855939363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024599999999996847,0.0,-0.000319991389687857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 01:00:00,0.0,0.0,0.0,-74.39999985661474,0.0,0.0,0.0,0.0,183.896,0.0,-16.899999641185318,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,-7.16750602302136,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,-221.841588655484,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,6.136826450839578,0.0,0.0,0.0,0.0,5.616937491124446,243.59963848206272,0.0,-0.03700000000000081,0.0,1.0041326277132612e-06,0.0,3.753957273041749,0.0,0.0,0.0,-74.4,-5.0,0.0,-1.6965915906676798,-0.03700000000000081,-3.984083348719082,2.5633613631725893e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2007780203715512e-05,0.0,-0.00020000127506136778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,0.0,0.0,0.0,-74.3999993191202,0.0,0.0,0.0,0.0,137.762,0.0,-16.89999931289188,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,-7.168379196025398,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,-221.8365337628622,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,6.134962742947323,0.0,0.0,0.0,0.0,5.616424736926291,405.21652659582367,0.0,-0.03700000000000081,0.0,1.7078500604839064e-06,0.0,3.75447551225227,0.0,0.0,0.0,-74.39999974643104,-5.0,0.0,-1.6954775493031775,-0.03700000000000081,-3.9851325506808735,8.727179192646872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023400795139200126,0.0,-0.00019999262656256178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 03:00:00,0.0,0.0,0.0,-74.39999985565089,0.0,0.0,0.0,0.0,0.0,0.0,-16.89999962848364,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,14.387232781891157,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,-221.84173560267936,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,6.136722236114963,0.0,0.0,0.0,0.0,5.6167611189271724,-397.86966481679144,0.0,-0.03700000000000081,0.0,1.002310057174327e-06,0.0,3.753861891847521,0.0,0.0,0.0,-74.4,-5.0,0.0,-1.6967602863841478,-0.03700000000000081,-3.9841659053801095,2.6462578261998715e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018600782861222243,0.0,-0.00043999999996913175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,-74.39999931735116,0.0,0.0,0.0,0.0,0.0,0.0,-16.900000592487118,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,14.38639197409259,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,-221.8365257983232,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,6.1349063660142065,0.0,0.0,0.0,0.0,5.618483240447205,-543.6512724134445,0.0,-0.03700000000000081,0.0,1.739142476253619e-06,0.0,3.754679454916868,0.0,0.0,0.0,-74.4000002782393,-5.0,0.0,-1.6948830755550262,-0.03700000000000081,-3.9849475107931767,8.274433866972686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016399999999983095,0.0,-0.00011999210249769021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 05:00:00,0.0,0.0,0.0,-74.3999998557354,0.0,0.0,0.0,0.0,-181.91440068555085,0.0,-16.899999630715953,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,14.387067649995629,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,-221.84176261974545,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,6.136691761889551,0.0,0.0,0.0,0.0,5.616726905590184,-593.3482579166365,0.0,-0.03700000000000081,0.0,9.482203040533932e-07,0.0,3.7538259884347553,0.0,0.0,0.0,-74.4,-5.0,0.0,15.9362059228242,-0.03700000000000081,17.570796542244693,2.67610289483855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029600000000051807,0.0,0.0004000000000132786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,-74.39999931235394,0.0,0.0,0.0,0.0,0.0,0.0,-16.89999893542982,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,14.386381345355119,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,-221.83652809686188,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,6.1348998981035265,0.0,0.0,0.0,0.0,5.618561404407757,-645.0928886095703,0.0,-0.03700000000000081,0.0,1.7608488747100637e-06,0.0,3.7546799212144606,0.0,0.0,0.0,-74.39999958856065,-5.0,0.0,-1.694912230857284,-0.03700000000000081,17.570052725864173,9.400694125361042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024800000000091416,0.0,0.0004000070105121267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.899999511778475,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,17.184704594483378,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,-220.45912021556984,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,8.127003224601992,0.0,0.0,0.0,0.0,7.633587473476041,0.0,0.0,-0.03700000000000081,0.0,1.2551864756460418e-06,0.0,6.001321804299039,0.0,0.0,0.0,-74.4,-5.0,0.0,13.905937053252728,-0.03700000000000081,19.94647795273272,3.199352249794174e-07,0.0,0.0,0.0,0.0004999999999997229,0.0,-0.0003185199999666821,-2.893184700000006,0.0,0.0,0.0,-2.170388525,-0.00027000000000043656,-120.42294137999998,-0.03376024199999994,-0.0008226400000062029,0.0,0.00039999999999995595,-0.00013799999999974943,-0.00024999320788765544,-0.00031999999998788553,-0.0004655699999958074,-0.00025000000000030553,-0.0029652000000055523,0.0,0.0,0.0,-9.637960919999983,8.881784197001252e-16,-0.000597904000000149,-3.0412159999999986,0.00031999999999854367,-0.0004600000000000021,-0.00247099999999989,-1.7259197589599964,-10.195934415999943,-0.0005000000000023874
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,121.0,0.0,0.0,-0.03700000000000081,0.0,-81.06538613089808,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-97.23709277392535,0.0,0.0,0.0,7.500000000071338e-05,0.0,-0.0025299200000006294,-9.101022699999987,0.0,0.0,-3.0548280399999967,-6.825267025000002,-0.00038999999999589363,-392.6683850399999,-0.35983064100000206,-0.0025528800000031993,-2.107504620000011,0.0,-0.00045399999999951035,-0.0004999999999988347,-0.00047999999999603915,-0.0013661099999922044,0.0002500000000011937,-0.009472936000008758,-0.0004999999999997229,0.0,0.0,-31.426923360000018,-3.552713678800501e-15,-0.0002465360000005745,-9.581232600000021,0.00019999999999953388,0.0004150019395794402,-0.008060779999993883,-5.355958141859986,-32.04595518900004,-0.0004999999999597549
2030-01-01 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,121.0,0.0,0.0,-0.03700000000000081,0.0,-85.00426089559485,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-82.25315901382996,0.0,0.0,0.0,0.0003499999999956316,0.0,-0.0031588399999975536,-9.66530419999998,0.0,0.0,-12.198489840000008,-7.248978149999985,-0.00024999999998698286,-439.00745472,-0.39845708400001634,-0.0026780400000205873,-4.064561280000014,0.0,0.0003599999999996939,0.0002500000000011937,7.999999998276053e-05,-0.0019348799999931998,0.000249999999997641,-0.01101718399991114,0.0,0.0,0.0004999999999988347,-35.13563648000002,-9.999999999976694e-05,-0.0012823840000013575,-10.164547800000008,-0.0001600000000010482,-0.00019499999999972317,-0.009014320000119369,-5.618629296099982,-33.90753281799999,0.0005000000000165983
